iter	RMSE
0	0.0005854179959
1	0.0005854097767
2	0.0005854114656
3	0.0005854123213
4	0.000585415941
5	0.000585419106
6	0.000585423428
7	0.0005854277785
8	0.0005854317304
9	0.0005854514372
10	0.0005854557717
11	0.0005853966135
12	0.0005853914911
13	0.0005853877008
14	0.0005853459459
15	0.0005853463583
16	0.0005853464602
17	0.0005853465485
18	0.0005853488356
19	0.0005853463117
20	0.0005853427045
21	0.0005853388018
22	0.000585327205
23	0.0005853239121
24	0.0005853272218
25	0.0005853132651
26	0.0005853102616
27	0.0005853058825
28	0.000585302553
29	0.0005852988831
30	0.0005852820788
31	0.0005852794344
32	0.0005852792914
33	0.0005852746223
34	0.0005852737077
35	0.0005852661572
36	0.000585257222
37	0.0005852598115
38	0.0005852571023
39	0.0005852576263
40	0.0005852577765
41	0.0005852364271
42	0.0005852291506
43	0.00058523106
44	0.0005852324505
45	0.0005852252876
46	0.0005852257308
47	0.0005852229493
48	0.0005852361157
49	0.0005852358559
50	0.0005852318282
51	0.0005852403501
52	0.0005852617522
53	0.0005852608234
54	0.0005852619984
55	0.0005852437991
56	0.000585241093
57	0.0005852399766
58	0.0005852368277
59	0.0005852313763
60	0.000585229476
61	0.0005852150173
62	0.0005852351362
63	0.0005852386076
64	0.0005852365492
65	0.0005852354607
66	0.0005852284191
67	0.0005852309025
68	0.0005852298686
69	0.0005852273794
70	0.0005852279198
71	0.0005852418581
72	0.0005852530124
73	0.0005852530964
74	0.0005852583921
75	0.0005852577741
76	0.0005852626162
77	0.0005852723058
78	0.0005852743171
79	0.0005852811911
80	0.0005852833647
81	0.0005852914412
82	0.0005852816441
83	0.0005852892954
84	0.0005852913726
85	0.0005852913452
86	0.0005852912692
87	0.0005852844771
88	0.0005852713407
89	0.0005852662977
90	0.0005852638588
91	0.000585232071
92	0.0005852431631
93	0.0005852540802
94	0.000585256674
95	0.0005852587334
96	0.0005852589269
97	0.0005852622255
98	0.0005852643084
99	0.0005852706967
100	0.0005852675949
101	0.0005852664304
102	0.0005852814641
103	0.0005852760694
104	0.0005852735972
105	0.0005852922025
106	0.0005852955938
107	0.0005852918455
108	0.0005852936482
109	0.0005852915909
110	0.0005852897317
111	0.0005852861134
